0.540 0.195 0.798 0.756   1.0
0.664 0.324 0.359 0.393   -1.0
0.634 0.352 0.864 0.384   -1.0*
0.188 0.534 0.217 0.857   -1.0
0.066 0.388 0.345 0.441   -1.0
0.781 0.993 0.405 0.766   1.0
0.191 0.914 0.424 0.126   -1.0
0.709 0.799 0.753 0.815   1.0
0.903 0.518 0.121 0.354   -1.0
0.219 0.530 0.882 0.138   -1.0
0.967 0.023 0.642 0.278   -1.0
0.450 0.217 0.171 0.755   -1.0
0.579 0.031 0.197 0.549   -1.0
0.787 0.771 0.002 0.235   -1.0
0.466 0.950 0.855 0.883   1.0
0.261 0.300 0.249 0.907   -1.0
0.893 0.730 0.085 0.231   -1.0
0.234 0.861 0.639 0.988   1.0
0.573 0.546 0.474 0.304   -1.0
0.559 0.305 0.190 0.241   -1.0
0.398 0.932 0.382 0.458   1.0
0.812 0.700 0.634 0.747   1.0
0.702 0.439 0.537 0.176   -1.0
0.184 0.795 0.571 0.732   1.0
0.123 0.949 0.465 0.671   1.0
0.306 0.971 0.339 0.784   1.0
0.554 0.355 0.845 0.648   1.0
0.799 0.548 0.232 0.824   1.0
0.923 0.654 0.903 0.088   1.0
0.818 0.906 0.920 0.485   1.0
0.165 0.634 0.560 0.190   -1.0
0.382 0.232 0.889 0.717   1.0
0.369 0.435 0.735 0.491   1.0
0.087 0.465 0.470 0.160   -1.0
0.369 0.435 0.705 0.733   1.0
0.813 0.740 0.747 0.656   1.0
0.588 0.296 0.280 0.430   -1.0
0.620 0.063 0.445 0.851   -1.0
0.363 0.687 0.441 0.457   -1.0
0.120 0.599 0.889 0.875   1.0
0.958 0.407 0.617 0.392   1.0
0.420 0.510 0.459 0.060   -1.0
0.509 0.302 0.550 0.968   1.0
0.388 0.362 0.746 0.332   -1.0
0.060 0.870 0.415 0.950   1.0
0.587 0.325 0.984 0.801   1.0
0.035 0.686 0.017 0.173   -1.0
0.876 0.377 0.394 0.924   1.0
0.795 0.986 0.253 0.430   -1.0*
0.587 0.072 0.957 0.879   1.0
0.799 0.091 0.126 0.629   -1.0
0.370 0.854 0.994 0.313   1.0
0.078 0.808 0.083 0.128   -1.0
0.450 0.876 0.854 0.802   1.0
0.761 0.812 0.966 0.635   1.0
0.307 0.624 0.125 0.024   -1.0
0.004 0.258 0.013 0.611   -1.0
0.693 0.782 0.247 0.238   -1.0
0.325 0.788 0.766 0.865   1.0
0.694 0.507 0.322 0.983   1.0
0.905 0.588 0.041 0.117   -1.0
0.248 0.103 0.378 0.413   -1.0
0.206 0.625 0.952 0.812   1.0
0.354 0.683 0.572 0.137   -1.0
0.196 0.468 0.916 0.617   1.0
0.166 0.422 0.783 0.373   -1.0
0.980 0.571 0.343 0.825   1.0
0.545 0.986 0.072 0.319   -1.0
0.414 0.488 0.770 0.528   1.0
0.393 0.399 0.492 0.492   -1.0
0.975 0.478 0.391 0.032   -1.0
0.458 0.512 0.008 0.018   -1.0
0.368 0.337 0.682 0.653   1.0
0.386 0.040 0.848 0.159   -1.0
0.647 0.286 0.856 0.910   1.0
0.648 0.469 0.663 0.197   -1.0
0.791 0.466 0.834 0.339   1.0
0.861 0.589 0.460 0.028   -1.0
0.112 0.049 0.850 0.803   -1.0
0.913 0.642 0.609 0.830   1.0
0.417 0.499 0.406 0.418   -1.0
0.442 0.688 0.339 0.753   1.0
0.991 0.045 0.631 0.156   -1.0
0.670 0.421 0.281 0.310   -1.0
0.871 0.166 0.873 0.934   1.0
0.509 0.978 0.727 0.601   1.0
0.204 0.998 0.065 0.752   1.0
0.335 0.759 0.710 0.378   1.0
0.292 0.073 0.861 0.207   -1.0
0.009 0.782 0.677 0.863   1.0
0.894 0.944 0.160 0.735   1.0
0.763 0.990 0.695 0.730   1.0
0.091 0.043 0.213 0.258   -1.0
0.519 0.032 0.887 0.459   -1.0
0.123 0.761 0.583 0.692   1.0
0.261 0.910 0.190 0.974   1.0
0.753 0.352 0.425 0.127   -1.0
0.350 0.097 0.843 0.643   -1.0
0.499 0.917 0.554 0.585   1.0
0.219 0.019 0.202 0.071   -1.0
0.077 0.617 0.108 0.107   -1.0
0.957 0.673 0.785 0.228   1.0
0.390 0.450 0.036 0.810   -1.0
0.873 0.337 0.966 0.929   1.0
0.778 0.619 0.629 0.449   1.0
0.449 0.374 0.539 0.213   -1.0
0.887 0.706 0.624 0.163   1.0
0.257 0.699 0.688 0.302   -1.0
0.845 0.855 0.596 0.535   1.0
0.474 0.208 0.738 0.244   -1.0
0.162 0.895 0.031 0.992   1.0
0.843 0.933 0.630 0.659   1.0
0.570 0.087 0.331 0.081   -1.0
0.263 0.561 0.470 0.801   1.0
0.382 0.956 0.592 0.326   1.0
0.934 0.833 0.825 0.162   1.0
0.639 0.674 0.996 0.388   1.0
0.115 0.880 0.881 0.511   1.0
0.845 0.802 0.674 0.253   1.0
0.308 0.325 0.199 0.429   -1.0
0.211 0.971 0.524 0.165   -1.0
0.099 0.677 0.759 0.517   1.0
0.472 0.443 0.420 0.332   -1.0
0.177 0.735 0.384 0.220   -1.0
0.382 0.569 0.016 0.971   -1.0
0.263 0.043 0.643 0.280   -1.0
0.335 0.039 0.710 0.314   -1.0
0.965 0.576 0.996 0.717   1.0
0.929 0.671 0.754 0.797   1.0
0.120 0.298 0.476 0.743   -1.0
0.360 0.415 0.767 0.970   1.0
0.949 0.743 0.675 0.544   1.0
0.766 0.366 0.492 0.823   1.0
0.705 0.961 0.340 0.256   1.0
0.876 0.045 0.296 0.286   -1.0
0.297 0.527 0.649 0.195   -1.0
0.990 0.097 0.175 0.878   1.0
0.974 0.671 0.303 0.157   1.0
0.144 0.071 0.574 0.817   -1.0
0.527 0.370 0.118 0.006   -1.0
0.949 0.102 0.752 0.636   1.0
0.827 0.237 0.904 0.436   1.0
0.554 0.363 0.394 0.490   -1.0
0.919 0.744 0.229 0.351   1.0
0.218 0.104 0.225 0.086   -1.0
0.547 0.455 0.319 0.372   -1.0
0.613 0.157 0.267 0.612   -1.0
0.917 0.072 0.932 0.204   1.0
0.897 0.031 0.605 0.287   -1.0
0.923 0.863 0.725 0.558   1.0
0.407 0.307 0.791 0.397   -1.0
0.049 0.104 0.494 0.722   -1.0
0.143 0.061 0.923 0.971   -1.0*
0.844 0.080 0.906 0.212   1.0
0.675 0.684 0.592 0.761   -1.0*
0.389 0.638 0.950 0.017   -1.0
0.333 0.749 0.952 0.995   1.0
0.644 0.893 0.625 0.189   1.0
0.164 0.740 0.743 0.695   -1.0*
0.108 0.005 0.275 0.758   -1.0
0.768 0.544 0.800 0.184   1.0
0.987 0.738 0.789 0.600   1.0
0.409 0.783 0.071 0.970   1.0
0.133 0.217 0.562 0.777   -1.0
0.325 0.451 0.027 0.611   -1.0
0.559 0.747 0.957 0.430   1.0
0.608 0.988 0.246 0.482   1.0
0.444 0.193 0.977 0.313   -1.0
0.963 0.147 0.446 0.816   1.0
0.354 0.997 0.194 0.083   -1.0
0.737 0.673 0.082 0.994   -1.0*
0.050 0.957 0.782 0.074   -1.0
0.488 0.307 0.259 0.026   -1.0
0.849 0.136 0.829 0.244   1.0
0.565 0.874 0.928 0.578   1.0
0.173 0.223 0.206 0.754   -1.0
0.485 0.432 0.687 0.878   1.0
0.822 0.035 0.132 0.972   -1.0
0.729 0.757 0.572 0.518   1.0
0.659 0.274 0.438 0.176   1.0*
0.820 0.968 0.757 0.706   1.0
0.122 0.613 0.448 0.423   -1.0
0.518 0.879 0.570 0.971   1.0
0.161 0.536 0.529 0.703   -1.0
0.623 0.985 0.386 0.894   1.0
0.153 0.509 0.812 0.117   -1.0
0.527 0.851 0.382 0.161   -1.0
0.130 0.753 0.489 0.086   -1.0
0.157 0.197 0.432 0.352   -1.0
0.358 0.746 0.593 0.158   -1.0
0.841 0.424 0.251 0.382   -1.0
0.115 0.173 0.346 0.399   -1.0
0.470 0.618 0.868 0.626   1.0
0.496 0.039 0.173 0.296   -1.0
0.893 0.526 0.208 0.604   1.0
0.449 0.659 0.466 0.214   -1.0
0.256 0.618 0.725 0.688   1.0
0.971 0.922 0.216 0.257   1.0
0.668 0.287 0.118 0.953   1.0
0.806 0.102 0.898 0.684   1.0
0.811 0.676 0.972 0.923   1.0
0.016 0.323 0.546 0.237   -1.0
0.392 0.583 0.182 0.846   1.0
0.700 0.088 0.039 0.677   -1.0
0.501 0.597 0.978 0.365   1.0
0.000 0.773 0.163 0.968   -1.0
0.379 0.129 0.778 0.070   -1.0
0.421 0.176 0.394 0.621   -1.0
0.648 0.485 0.725 0.688   1.0
0.646 0.876 0.441 0.262   1.0
0.183 0.650 0.079 0.580   -1.0
0.476 0.735 0.710 0.227   1.0
0.236 0.247 0.417 0.003   -1.0
0.431 0.223 0.021 0.442   -1.0
0.711 0.164 0.320 0.298   -1.0
0.031 0.716 0.269 0.728   -1.0
0.344 0.915 0.646 0.982   1.0
0.969 0.390 0.451 0.559   1.0
0.455 0.906 0.150 0.698   1.0
0.414 0.285 0.624 0.804   1.0
0.721 0.558 0.770 0.346   1.0
0.633 0.171 0.088 0.813   -1.0
0.501 0.934 0.957 0.452   1.0
0.190 0.716 0.555 0.844   1.0
0.391 0.074 0.667 0.243   -1.0
0.220 0.727 0.296 0.072   -1.0
0.469 0.926 0.578 0.923   1.0
0.855 0.439 0.518 0.705   1.0
0.716 0.645 0.502 0.552   1.0
0.926 0.781 0.479 0.904   1.0
0.043 0.228 0.300 0.786   1.0*
0.661 0.678 0.392 0.616   1.0
0.804 0.121 0.688 0.637   1.0
0.416 0.528 0.974 0.023   -1.0
0.240 0.656 0.560 0.557   1.0
0.630 0.551 0.780 0.392   1.0
0.685 0.134 0.678 0.597   1.0
0.274 0.418 0.339 0.561   -1.0
0.084 0.111 0.247 0.309   -1.0
0.258 0.067 0.656 0.611   -1.0
0.143 0.209 0.752 0.525   -1.0
0.609 0.456 0.054 0.060   -1.0
0.834 0.511 0.015 0.364   -1.0
0.969 0.904 0.646 0.911   1.0
0.631 0.662 0.454 0.816   1.0
0.100 0.194 0.196 0.609   -1.0
0.429 0.090 0.507 0.229   -1.0
0.823 0.394 0.709 0.058   -1.0
0.155 0.554 0.842 0.065   -1.0
0.264 0.053 0.080 0.018   -1.0
0.296 0.594 0.913 0.573   1.0
0.536 0.602 0.514 0.950   1.0
0.551 0.506 0.189 0.561   -1.0
0.225 0.144 0.434 0.435   -1.0
0.187 0.392 0.742 0.516   -1.0
0.321 0.922 0.281 0.208   -1.0
0.045 0.623 0.314 0.936   -1.0
0.765 0.234 0.111 0.322   -1.0
0.198 0.048 0.238 0.009   -1.0
0.592 0.087 0.384 0.509   -1.0
0.519 0.340 0.181 0.983   1.0
0.941 0.026 0.888 0.191   1.0
0.628 0.379 0.336 0.598   -1.0
0.065 0.998 0.473 0.323   -1.0
0.371 0.450 0.939 0.180   -1.0
0.044 0.397 0.376 0.002   -1.0
0.821 0.527 0.563 0.341   1.0
0.277 0.288 0.427 0.203   -1.0
0.393 0.108 0.035 0.948   -1.0
0.195 0.752 0.568 0.634   1.0
0.675 0.084 0.793 0.171   -1.0
0.062 0.013 0.887 0.290   -1.0
0.561 0.081 0.587 0.180   -1.0
0.333 0.162 0.065 0.338   -1.0
0.946 0.793 0.263 0.468   1.0
0.019 0.389 0.677 0.188   -1.0
0.147 0.035 0.646 0.067   -1.0
0.910 0.430 0.507 0.574   1.0
0.017 0.867 0.754 0.146   -1.0
0.486 0.978 0.879 0.860   1.0
0.061 0.137 0.522 0.755   -1.0
0.043 0.737 0.236 0.132   -1.0
0.290 0.439 0.344 0.017   1.0*
0.074 0.222 0.845 0.711   -1.0
0.827 0.750 0.817 0.861   1.0
0.425 0.047 0.733 0.963   1.0
0.846 0.202 0.641 0.715   1.0
0.275 0.739 0.936 0.508   1.0
0.101 0.508 0.331 0.385   -1.0
0.769 0.900 0.849 0.599   1.0
0.549 0.738 0.899 0.976   1.0
0.183 0.287 0.258 0.288   -1.0
0.135 0.544 0.494 0.042   -1.0
0.062 0.768 0.367 0.597   -1.0
0.221 0.591 0.926 0.537   1.0
0.856 0.800 0.184 0.925   1.0
0.093 0.165 0.474 0.553   -1.0
0.420 0.619 0.928 0.889   1.0
0.078 0.612 0.192 0.446   -1.0
0.357 0.398 0.934 0.500   1.0
0.634 0.744 0.630 0.923   1.0
0.816 0.859 0.846 0.454   1.0
0.055 0.592 0.031 0.061   -1.0
0.991 0.789 0.013 0.130   1.0*
0.649 0.109 0.457 0.226   1.0*
0.470 0.287 0.847 0.229   -1.0
0.191 0.735 0.366 0.521   -1.0
0.788 0.952 0.765 0.424   1.0
0.582 0.224 0.675 0.957   1.0
0.174 0.242 0.269 0.643   -1.0
0.730 0.984 0.840 0.965   1.0
0.748 0.533 0.836 0.207   -1.0*
0.223 0.430 0.638 0.446   -1.0
0.340 0.585 0.738 0.697   1.0
0.085 0.750 0.772 0.290   -1.0
0.884 0.823 0.836 0.681   1.0
0.387 0.029 0.688 0.395   -1.0
0.052 0.669 0.871 0.992   1.0
0.335 0.052 0.847 0.720   -1.0
0.601 0.769 0.960 0.669   1.0
0.384 0.501 0.649 0.054   -1.0
0.899 0.970 0.025 0.612   1.0
0.395 0.623 0.929 0.968   1.0
0.430 0.881 0.868 0.111   1.0
0.690 0.127 0.075 0.070   -1.0
0.868 0.519 0.623 0.256   1.0
0.530 0.995 0.928 0.284   1.0
0.654 0.474 0.598 0.449   1.0
0.712 0.297 0.447 0.541   -1.0
0.094 0.792 0.091 0.556   -1.0
0.363 0.108 0.104 0.149   -1.0
0.869 0.137 0.785 0.079   -1.0
0.073 0.295 0.950 0.309   -1.0
0.725 0.231 0.948 0.944   1.0
0.030 0.463 0.731 0.919   1.0
0.985 0.825 0.992 0.509   1.0
0.310 0.832 0.993 0.017   1.0
0.705 0.028 0.054 0.017   -1.0
0.645 0.353 0.518 0.184   -1.0
0.720 0.513 0.400 0.392   1.0
0.390 0.116 0.131 0.968   -1.0
0.736 0.350 0.577 0.777   1.0
0.725 0.215 0.698 0.131   -1.0
0.119 0.777 0.671 0.079   -1.0
0.959 0.729 0.547 0.310   1.0
0.223 0.647 0.684 0.661   1.0
0.736 0.614 0.184 0.687   1.0
0.106 0.239 0.238 0.857   -1.0
0.723 0.111 0.744 0.589   1.0
0.460 0.203 0.514 0.775   -1.0
0.414 0.908 0.710 0.735   1.0
0.630 0.271 0.827 0.524   1.0
0.877 0.909 0.601 0.188   1.0
0.854 0.596 0.435 0.224   1.0
0.017 0.111 0.354 0.162   -1.0
0.416 0.865 0.472 0.456   1.0
0.967 0.993 0.466 0.692   1.0
0.468 0.202 0.140 0.958   -1.0
0.166 0.003 0.354 0.050   -1.0
0.859 0.070 0.821 0.829   1.0
0.121 0.408 0.422 0.708   -1.0
0.648 0.420 0.605 0.031   -1.0
0.432 0.995 0.612 0.759   1.0
0.093 0.914 0.996 0.142   1.0
0.032 0.046 0.390 0.176   -1.0
0.039 0.766 0.431 0.683   -1.0
0.316 0.803 0.820 0.213   1.0
0.764 0.210 0.811 0.711   1.0
0.605 0.321 0.234 0.688   -1.0
0.752 0.491 0.623 0.146   1.0
0.794 0.447 0.574 0.149   -1.0
0.540 0.147 0.607 0.271   1.0*
0.682 0.627 0.508 0.864   1.0
0.972 0.877 0.308 0.595   1.0
0.070 0.611 0.421 0.620   -1.0
0.891 0.087 0.504 0.362   -1.0
0.742 0.863 0.016 0.304   -1.0
0.789 0.879 0.458 0.132   1.0
0.703 0.901 0.220 0.532   1.0
0.159 0.458 0.332 0.647   -1.0
0.987 0.798 0.830 0.154   -1.0*
0.529 0.252 0.110 0.217   -1.0
0.749 0.018 0.733 0.494   -1.0
0.473 0.161 0.040 0.809   -1.0
0.716 0.567 0.929 0.812   1.0
0.366 0.836 0.154 0.456   1.0*
0.101 0.393 0.855 0.765   1.0
0.509 0.394 0.860 0.203   -1.0
0.404 0.075 0.117 0.811   -1.0
0.503 0.143 0.188 0.149   -1.0
0.650 0.309 0.372 0.577   -1.0
0.653 0.290 0.991 0.902   1.0
0.374 0.593 0.365 0.400   -1.0
0.696 0.911 0.491 0.501   1.0
0.450 0.032 0.688 0.615   -1.0
0.589 0.299 0.114 0.299   1.0*
0.489 0.315 0.249 0.873   -1.0
0.406 0.768 0.634 0.907   1.0
0.532 0.002 0.381 0.942   -1.0
0.831 0.686 0.490 0.927   1.0
0.750 0.177 0.624 0.155   -1.0
0.357 0.686 0.769 0.214   1.0
0.526 0.596 0.041 0.137   -1.0
0.254 0.086 0.942 0.646   -1.0
0.225 0.709 0.209 0.690   -1.0
0.787 0.354 0.122 0.373   -1.0
0.736 0.507 0.255 0.941   1.0
0.135 0.496 0.490 0.849   -1.0
0.204 0.192 0.215 0.163   -1.0
0.168 0.144 0.720 0.373   -1.0
0.851 0.261 0.179 0.180   -1.0
0.746 0.627 0.931 0.861   -1.0*
0.982 0.922 0.700 0.079   1.0
0.676 0.822 0.887 0.883   1.0
0.916 0.911 0.580 0.264   1.0
0.023 0.011 0.136 0.168   -1.0
0.196 0.842 0.782 0.734   1.0
0.197 0.653 0.540 0.486   -1.0
0.742 0.439 0.767 0.016   -1.0
0.353 0.777 0.350 0.642   1.0
0.096 0.339 0.382 0.613   -1.0
0.146 0.077 0.815 0.933   -1.0
0.405 0.887 0.310 0.139   -1.0
1.000 0.497 0.275 0.414   1.0
0.679 0.477 0.652 0.744   1.0
0.883 0.580 0.052 0.306   1.0*
0.985 0.760 0.956 0.090   1.0
0.199 0.015 0.217 0.563   -1.0
0.077 0.448 0.733 0.032   -1.0
0.006 0.946 0.675 0.507   1.0
0.206 0.730 0.655 0.639   1.0
0.470 0.653 0.081 0.255   -1.0
0.116 0.534 0.015 0.115   -1.0
0.298 0.531 0.992 0.977   1.0
0.137 0.164 0.085 0.904   -1.0
0.149 0.717 0.489 0.509   -1.0
0.442 0.341 0.541 0.773   1.0
0.621 0.718 0.458 0.040   -1.0
0.601 0.519 0.604 0.132   -1.0
0.707 0.692 0.811 0.238   1.0
0.130 0.607 0.722 0.406   -1.0
0.520 0.212 0.414 0.803   -1.0
0.454 0.126 0.015 0.019   -1.0
0.848 0.047 0.379 0.719   -1.0
0.173 0.347 0.014 0.636   -1.0
0.846 0.325 0.855 0.993   1.0
0.392 0.399 0.067 0.842   -1.0
0.954 0.047 0.681 0.152   -1.0
0.768 0.634 0.712 0.540   1.0
0.139 0.919 0.232 0.647   -1.0
0.437 0.001 0.086 0.183   -1.0
0.878 0.480 0.796 0.466   1.0
0.795 0.781 0.522 0.566   1.0
0.099 0.144 0.852 0.068   -1.0
0.763 0.993 0.648 0.540   1.0
0.643 0.706 0.874 0.017   -1.0*
0.399 0.215 0.062 0.649   1.0*
0.885 0.651 0.874 0.943   1.0
0.013 0.502 0.700 0.585   -1.0
0.047 0.942 0.916 0.356   1.0
0.087 0.826 0.955 0.564   1.0
0.551 0.418 0.455 0.033   -1.0
0.769 0.938 0.036 0.367   1.0
0.744 0.167 0.666 0.696   1.0
0.233 0.056 0.663 0.048   -1.0
0.385 0.849 0.071 0.345   -1.0
0.331 0.292 0.528 0.235   -1.0
0.794 0.585 0.867 0.257   1.0
0.412 0.537 0.718 0.720   1.0
0.440 0.311 0.536 0.184   -1.0
0.449 0.543 0.027 0.765   -1.0
0.240 0.020 0.682 0.133   -1.0
0.463 0.529 0.520 0.332   1.0*
0.037 0.756 0.766 0.998   1.0
0.191 0.709 0.339 0.467   -1.0
0.730 0.177 0.551 0.843   1.0
0.676 0.968 0.337 0.379   1.0
0.514 0.583 0.805 0.423   1.0
0.565 0.574 0.168 0.555   -1.0
0.721 0.154 0.272 0.216   -1.0
0.038 0.372 0.681 0.601   -1.0
0.017 0.409 0.150 0.428   -1.0
0.093 0.614 0.460 0.569   -1.0
0.293 0.125 0.581 0.776   -1.0
0.908 0.428 0.704 0.418   -1.0*
0.598 0.889 0.910 0.969   1.0
0.962 0.166 0.024 0.118   -1.0
0.108 0.591 0.017 0.270   -1.0
0.056 0.497 0.783 0.804   1.0
0.410 0.251 0.820 0.065   -1.0
0.917 0.362 0.859 0.535   1.0
0.537 0.116 0.351 0.506   -1.0
0.465 0.858 0.935 0.663   1.0
0.283 0.706 0.657 0.688   1.0
0.562 0.860 0.077 0.718   1.0
0.501 0.941 0.358 0.161   -1.0
0.784 0.938 0.231 0.213   1.0
0.457 0.370 0.066 0.387   -1.0
0.215 0.905 0.847 0.946   1.0
0.039 0.390 0.224 0.694   1.0*
0.871 0.337 0.861 0.421   1.0
0.747 0.883 0.359 0.048   1.0
0.972 0.757 0.242 0.942   1.0
0.152 0.482 0.350 0.045   -1.0
0.301 0.913 0.999 0.022   1.0
0.941 0.358 0.282 0.688   1.0
0.146 0.005 0.417 0.973   -1.0
0.937 0.632 0.854 0.264   1.0
0.268 0.710 0.141 0.141   -1.0
0.690 0.821 0.311 0.705   1.0
0.726 0.808 0.013 0.264   -1.0
0.561 0.873 0.539 0.724   1.0
0.769 0.018 0.054 0.068   -1.0
0.688 0.807 0.496 0.475   1.0
0.022 0.590 0.196 0.505   -1.0
0.088 0.492 0.618 0.081   -1.0
0.498 0.339 0.002 0.198   -1.0
0.408 0.265 0.382 0.709   1.0*
0.145 0.224 0.233 0.739   -1.0
0.702 0.482 0.967 0.635   -1.0*
0.328 0.541 0.407 0.680   -1.0
0.195 0.415 0.039 0.483   -1.0
0.484 0.225 0.026 0.405   -1.0
0.355 0.731 0.193 0.246   -1.0
0.815 0.987 0.596 0.804   1.0
0.976 0.738 0.742 0.332   1.0
0.829 0.008 0.486 0.820   1.0
0.366 0.341 0.303 0.466   -1.0
0.613 0.908 0.790 0.651   1.0
0.385 0.729 0.321 0.327   -1.0
0.305 0.707 0.177 0.886   1.0
0.014 0.989 0.241 0.031   -1.0
0.211 0.819 0.996 0.045   1.0
0.572 0.590 0.711 0.532   1.0
0.766 0.620 0.120 0.295   -1.0
0.638 0.735 0.093 0.393   -1.0
0.901 0.242 0.956 0.335   1.0
0.487 0.506 0.748 0.763   1.0
0.812 0.789 0.174 0.018   -1.0
0.295 0.181 0.225 0.420   -1.0
0.378 0.530 0.805 0.038   -1.0
0.913 0.670 0.725 0.029   1.0
0.074 0.757 0.890 0.359   1.0
0.492 0.400 0.142 0.943   -1.0
0.881 0.063 0.605 0.871   1.0
0.037 0.702 0.752 0.589   1.0
0.941 0.028 0.255 0.355   -1.0
0.035 0.514 0.354 0.292   -1.0
0.286 0.604 0.395 0.217   -1.0
0.826 0.630 0.442 0.014   -1.0
0.363 0.265 0.225 0.802   -1.0
0.514 0.363 0.017 0.483   -1.0
0.046 0.097 0.934 0.530   -1.0
0.010 0.083 0.957 0.163   -1.0
0.910 0.757 0.454 0.690   1.0
0.467 0.135 0.648 0.216   -1.0
0.394 0.684 0.770 0.744   1.0
0.934 0.851 0.957 0.484   1.0
0.722 0.179 0.128 0.327   -1.0
0.750 0.394 0.675 0.331   1.0
0.714 0.222 0.814 0.186   -1.0
0.072 0.470 0.457 0.544   -1.0
0.521 0.186 0.308 0.933   -1.0
0.133 0.395 0.128 0.884   -1.0
0.479 0.086 0.056 0.044   -1.0
0.478 0.993 0.155 0.192   -1.0
0.334 0.873 0.690 0.988   1.0
0.680 0.092 0.219 0.499   -1.0
0.673 0.533 0.592 0.917   1.0
0.959 0.594 0.233 0.266   1.0
0.086 0.618 0.187 0.114   -1.0
0.912 0.753 0.133 0.153   -1.0
0.093 0.419 0.612 0.467   -1.0
0.253 0.169 0.183 0.239   -1.0
0.714 0.355 0.239 0.763   1.0
0.313 0.587 0.773 0.050   -1.0
0.449 0.532 0.511 0.725   1.0
0.983 0.588 0.683 0.730   1.0
0.975 0.803 0.256 0.514   1.0
0.186 0.284 0.765 0.729   -1.0
0.648 0.345 0.770 0.067   -1.0
0.681 0.750 0.045 0.270   -1.0
0.572 0.673 0.106 0.238   -1.0
0.412 0.876 0.492 0.091   -1.0
0.201 0.447 0.769 0.386   1.0*
0.657 0.103 0.285 0.226   -1.0
0.795 0.406 0.050 0.920   1.0
0.123 0.832 0.448 0.463   -1.0
0.120 0.455 0.196 0.519   -1.0
0.994 0.786 0.325 0.315   -1.0*
0.299 0.448 0.022 0.428   -1.0
0.840 0.780 0.683 0.386   1.0
0.243 0.672 0.187 0.420   -1.0
0.452 0.040 0.381 0.575   -1.0
0.192 0.609 0.686 0.998   1.0
0.088 0.778 0.627 0.275   -1.0
0.381 0.276 0.881 0.151   -1.0
0.559 0.060 0.039 0.241   1.0*
0.086 0.538 0.136 0.718   -1.0
0.035 0.524 0.068 0.593   -1.0
0.185 0.332 0.516 0.190   -1.0
0.676 0.921 0.088 0.397   -1.0*
0.271 0.831 0.694 0.804   1.0
0.177 0.430 0.579 0.713   -1.0
0.158 0.394 0.754 0.105   -1.0
0.313 0.763 0.602 0.836   1.0
0.657 0.822 0.661 0.929   1.0
0.604 0.944 0.155 0.124   -1.0
0.704 0.979 0.360 0.124   1.0
0.476 0.869 0.333 0.012   -1.0
0.653 0.574 0.474 0.408   1.0
0.877 0.048 0.359 0.119   -1.0
0.617 0.714 0.918 0.621   1.0
0.332 0.795 0.928 0.515   1.0
0.634 0.108 0.140 0.506   -1.0
0.047 0.321 0.746 0.642   -1.0
0.938 0.403 0.724 0.064   1.0
0.967 0.227 0.012 0.952   1.0
0.147 0.400 0.377 0.651   -1.0
0.852 0.486 0.860 0.437   1.0
0.562 0.835 0.515 0.448   1.0
0.523 0.690 0.655 0.655   1.0
0.525 0.173 0.347 0.842   -1.0
0.609 0.837 0.565 0.165   1.0
0.509 0.576 0.197 0.739   1.0
0.490 0.795 0.276 0.112   -1.0
0.050 0.026 0.414 0.022   -1.0
0.855 0.461 0.013 0.635   -1.0
0.276 0.557 0.215 0.379   -1.0
0.440 0.165 0.489 0.545   -1.0
0.338 0.917 0.801 0.711   1.0
0.246 0.657 0.013 0.810   -1.0
0.160 0.719 0.744 0.359   -1.0
0.984 0.694 0.943 0.514   -1.0*
0.079 0.546 0.585 0.662   -1.0
0.760 0.451 0.095 0.755   1.0
0.972 0.507 0.327 0.912   1.0
0.224 0.303 0.678 0.978   1.0
0.820 0.653 0.910 0.841   1.0
0.726 0.636 0.042 0.155   -1.0
0.034 0.492 0.141 0.343   -1.0
0.496 0.850 0.028 0.705   1.0
0.914 0.781 0.839 0.494   1.0
0.721 0.209 0.175 0.594   -1.0
0.880 0.895 0.539 0.034   1.0
0.670 0.343 0.609 0.448   1.0
0.318 0.515 0.746 0.600   1.0
0.852 0.650 0.168 0.225   -1.0
0.560 0.310 0.017 0.160   -1.0
0.805 0.114 0.410 0.776   1.0
0.378 0.749 0.656 0.475   1.0
0.464 0.912 0.682 0.999   1.0
0.949 0.390 0.280 0.131   -1.0
0.421 0.117 0.534 0.989   1.0
0.268 0.993 0.436 0.819   1.0
0.809 0.557 0.591 0.109   1.0
0.977 0.788 0.537 0.309   1.0
0.182 0.995 0.611 0.005   -1.0
0.237 0.266 0.251 0.979   -1.0
0.690 0.928 0.090 0.797   1.0
0.181 0.129 0.711 0.024   -1.0
0.279 0.090 0.413 0.631   -1.0
0.311 0.595 0.180 0.725   -1.0
0.635 0.773 0.454 0.195   1.0
0.480 0.302 0.696 0.413   -1.0
0.263 0.025 0.710 0.129   -1.0
0.626 0.664 0.408 0.295   -1.0
0.612 0.213 0.742 0.341   -1.0
0.591 0.841 0.334 0.129   -1.0
0.652 0.045 0.890 0.478   1.0
0.026 0.630 0.898 0.015   -1.0
0.823 0.484 0.220 0.035   -1.0
0.984 0.686 0.253 0.439   1.0
0.055 0.748 0.377 0.237   -1.0
0.100 0.644 0.939 0.260   -1.0
0.618 0.328 0.785 0.691   1.0
0.784 0.103 0.236 0.742   -1.0
0.118 0.378 0.387 0.419   -1.0
0.299 0.118 0.499 0.044   -1.0
0.039 0.475 0.175 0.835   -1.0
